id,label
260963,frog
260964,frog
260965,airplane
260966,automobile
260967,truck
260968,frog
260969,airplane
260970,frog
260971,dog
260972,frog
260973,horse
260974,bird
260975,bird
260976,truck
260977,truck
260978,horse
260979,frog
260980,frog
260981,frog
260982,horse
260983,automobile
260984,frog
260985,horse
260986,dog
260987,automobile
260988,automobile
260989,cat
260990,frog
260991,deer
260992,frog
260993,truck
260994,horse
260995,frog
260996,horse
260997,frog
260998,cat
260999,frog
261000,deer
261001,truck
261002,deer
261003,truck
261004,automobile
261005,deer
261006,cat
261007,frog
261008,deer
261009,cat
261010,truck
261011,frog
261012,frog
261013,dog
261014,horse
261015,dog
261016,frog
261017,deer
261018,cat
261019,frog
261020,airplane
261021,deer
261022,frog
261023,deer
261024,airplane
261025,airplane
261026,airplane
261027,deer
261028,dog
261029,dog
261030,bird
261031,airplane
261032,truck
261033,horse
261034,airplane
261035,horse
261036,truck
261037,frog
261038,automobile
261039,deer
261040,frog
261041,frog
261042,bird
261043,frog
261044,airplane
261045,dog
261046,frog
261047,dog
261048,automobile
261049,frog
261050,frog
261051,deer
261052,dog
261053,horse
261054,deer
261055,dog
261056,frog
261057,frog
261058,frog
261059,bird
261060,automobile
261061,frog
261062,horse
261063,horse
261064,truck
261065,bird
261066,horse
261067,frog
261068,deer
261069,frog
261070,truck
261071,frog
261072,frog
261073,airplane
261074,truck
261075,bird
261076,automobile
261077,frog
261078,cat
261079,frog
261080,horse
261081,deer
261082,airplane
261083,frog
261084,horse
261085,deer
261086,horse
261087,horse
261088,truck
261089,bird
261090,dog
261091,airplane
261092,airplane
261093,airplane
261094,bird
261095,truck
261096,frog
261097,horse
261098,cat
261099,horse
261100,horse
261101,deer
261102,truck
261103,truck
261104,horse
261105,frog
261106,deer
261107,bird
261108,deer
261109,airplane
261110,airplane
261111,automobile
261112,airplane
261113,deer
261114,deer
261115,frog
261116,automobile
261117,truck
261118,airplane
261119,frog
261120,horse
261121,deer
261122,truck
261123,dog
261124,horse
261125,dog
261126,airplane
261127,horse
261128,dog
261129,truck
261130,cat
261131,automobile
261132,horse
261133,horse
261134,airplane
261135,bird
261136,frog
261137,frog
261138,frog
261139,frog
261140,frog
261141,horse
261142,frog
261143,cat
261144,frog
261145,horse
261146,dog
261147,bird
261148,truck
261149,frog
261150,airplane
261151,frog
261152,dog
261153,frog
261154,frog
261155,truck
261156,deer
261157,cat
261158,automobile
261159,airplane
261160,cat
261161,horse
261162,truck
261163,automobile
261164,truck
261165,frog
261166,frog
261167,airplane
261168,horse
261169,airplane
261170,airplane
261171,truck
261172,frog
261173,frog
261174,airplane
261175,automobile
261176,deer
261177,automobile
261178,frog
261179,airplane
261180,frog
261181,frog
261182,frog
261183,horse
261184,dog
261185,frog
261186,frog
261187,horse
261188,horse
261189,airplane
261190,deer
261191,horse
261192,automobile
261193,bird
261194,frog
261195,deer
261196,frog
261197,cat
261198,airplane
261199,horse
261200,automobile
261201,frog
261202,deer
261203,truck
261204,frog
261205,dog
261206,frog
261207,dog
261208,airplane
261209,frog
261210,frog
261211,frog
261212,cat
261213,bird
261214,frog
261215,truck
261216,frog
261217,horse
261218,deer
261219,frog
261220,cat
261221,horse
261222,bird
261223,airplane
261224,frog
261225,truck
261226,bird
261227,airplane
261228,horse
261229,dog
261230,dog
261231,frog
261232,deer
261233,frog
261234,horse
261235,frog
261236,dog
261237,truck
261238,horse
261239,horse
261240,horse
261241,frog
261242,airplane
261243,truck
261244,automobile
261245,dog
261246,horse
261247,horse
261248,airplane
261249,truck
261250,frog
261251,frog
261252,dog
261253,frog
261254,horse
261255,bird
261256,deer
261257,frog
261258,bird
261259,truck
261260,deer
261261,frog
261262,horse
261263,bird
261264,bird
261265,frog
261266,dog
261267,horse
261268,deer
261269,dog
261270,truck
261271,truck
261272,cat
261273,cat
261274,automobile
261275,automobile
261276,frog
261277,frog
261278,deer
261279,frog
261280,horse
261281,frog
261282,automobile
261283,airplane
261284,frog
261285,cat
261286,horse
261287,frog
261288,frog
261289,truck
261290,horse
261291,frog
261292,deer
261293,frog
261294,cat
261295,frog
261296,horse
261297,frog
261298,truck
261299,truck
261300,cat
261301,horse
261302,truck
261303,automobile
261304,horse
261305,horse
261306,truck
261307,dog
261308,horse
261309,cat
261310,truck
261311,truck
261312,bird
261313,bird
261314,cat
261315,deer
261316,truck
261317,cat
261318,truck
261319,bird
261320,deer
261321,frog
261322,frog
261323,deer
261324,dog
261325,airplane
261326,airplane
261327,bird
261328,frog
261329,bird
261330,frog
261331,frog
261332,airplane
261333,horse
261334,airplane
261335,deer
261336,airplane
261337,horse
261338,cat
261339,cat
261340,cat
261341,truck
261342,frog
261343,horse
261344,horse
261345,deer
261346,truck
261347,bird
261348,frog
261349,airplane
261350,truck
261351,dog
261352,frog
261353,airplane
261354,horse
261355,horse
261356,frog
261357,horse
261358,frog
261359,cat
261360,automobile
261361,airplane
261362,horse
261363,automobile
261364,horse
261365,horse
261366,frog
261367,frog
261368,horse
261369,deer
261370,truck
261371,frog
261372,bird
261373,frog
261374,cat
261375,frog
261376,frog
261377,airplane
261378,deer
261379,dog
261380,automobile
261381,horse
261382,frog
261383,airplane
261384,automobile
261385,frog
261386,frog
261387,frog
261388,horse
261389,truck
261390,horse
261391,frog
261392,deer
261393,automobile
261394,frog
261395,automobile
261396,airplane
261397,dog
261398,frog
261399,frog
261400,horse
261401,bird
261402,frog
261403,airplane
261404,cat
261405,dog
261406,horse
261407,dog
261408,airplane
261409,frog
261410,horse
261411,cat
261412,horse
261413,deer
261414,frog
261415,dog
261416,frog
261417,deer
261418,horse
261419,frog
261420,dog
261421,horse
261422,frog
261423,frog
261424,horse
261425,cat
261426,cat
261427,horse
261428,frog
261429,horse
261430,frog
261431,horse
261432,truck
261433,frog
261434,cat
261435,dog
261436,bird
261437,dog
261438,deer
261439,deer
261440,frog
261441,horse
261442,automobile
261443,frog
261444,airplane
261445,deer
261446,deer
261447,frog
261448,horse
261449,frog
261450,cat
261451,truck
261452,bird
261453,frog
261454,horse
261455,bird
261456,deer
261457,frog
261458,horse
261459,dog
261460,airplane
261461,truck
261462,automobile
261463,airplane
261464,frog
261465,horse
261466,truck
261467,cat
261468,cat
261469,cat
261470,cat
261471,automobile
261472,horse
261473,airplane
261474,frog
261475,horse
261476,deer
261477,automobile
261478,horse
261479,horse
261480,cat
261481,bird
261482,airplane
261483,automobile
261484,automobile
261485,horse
261486,airplane
261487,dog
261488,horse
261489,horse
261490,cat
261491,deer
261492,frog
261493,deer
261494,airplane
261495,horse
261496,cat
261497,automobile
261498,bird
261499,cat
261500,horse
261501,deer
261502,frog
261503,airplane
261504,deer
261505,frog
261506,cat
261507,horse
261508,dog
261509,frog
261510,horse
261511,frog
261512,horse
261513,bird
261514,horse
261515,truck
261516,horse
261517,automobile
261518,automobile
261519,frog
261520,horse
261521,dog
261522,bird
261523,truck
261524,bird
261525,truck
261526,cat
261527,frog
261528,horse
261529,dog
261530,horse
261531,cat
261532,automobile
261533,truck
261534,airplane
261535,frog
261536,horse
261537,deer
261538,bird
261539,horse
261540,cat
261541,cat
261542,automobile
261543,airplane
261544,horse
261545,cat
261546,frog
261547,frog
261548,frog
261549,airplane
261550,airplane
261551,truck
261552,frog
261553,horse
261554,frog
261555,cat
261556,deer
261557,dog
261558,frog
261559,horse
261560,frog
261561,dog
261562,deer
261563,horse
261564,horse
261565,deer
261566,cat
261567,frog
261568,horse
261569,horse
261570,horse
261571,deer
261572,frog
261573,frog
261574,frog
261575,airplane
261576,airplane
261577,horse
261578,frog
261579,frog
261580,deer
261581,frog
261582,truck
261583,truck
261584,dog
261585,automobile
261586,horse
261587,frog
261588,frog
261589,cat
261590,airplane
261591,bird
261592,truck
261593,horse
261594,horse
261595,frog
261596,deer
261597,deer
261598,airplane
261599,automobile
261600,cat
261601,cat
261602,automobile
261603,airplane
261604,bird
261605,horse
261606,deer
261607,deer
261608,frog
261609,cat
261610,automobile
261611,automobile
261612,frog
261613,automobile
261614,automobile
261615,automobile
261616,horse
261617,deer
261618,horse
261619,airplane
261620,automobile
261621,truck
261622,truck
261623,frog
261624,automobile
261625,airplane
261626,frog
261627,bird
261628,dog
261629,cat
261630,horse
261631,frog
261632,horse
261633,frog
261634,automobile
261635,airplane
261636,deer
261637,horse
261638,horse
261639,horse
261640,automobile
261641,truck
261642,frog
261643,bird
261644,deer
261645,truck
261646,horse
261647,automobile
261648,truck
261649,deer
261650,frog
261651,horse
261652,dog
261653,cat
261654,truck
261655,horse
261656,cat
261657,airplane
261658,deer
261659,airplane
261660,dog
261661,deer
261662,bird
261663,horse
261664,bird
261665,frog
261666,horse
261667,airplane
261668,horse
261669,cat
261670,horse
261671,horse
261672,frog
261673,frog
261674,frog
261675,horse
261676,automobile
261677,frog
261678,dog
261679,airplane
261680,airplane
261681,horse
261682,frog
261683,cat
261684,dog
261685,airplane
261686,horse
261687,frog
261688,bird
261689,deer
261690,deer
261691,frog
261692,bird
261693,truck
261694,horse
261695,bird
261696,horse
261697,bird
261698,automobile
261699,horse
261700,frog
261701,airplane
261702,airplane
261703,automobile
261704,frog
261705,frog
261706,deer
261707,cat
261708,deer
261709,airplane
261710,frog
261711,horse
261712,frog
261713,dog
261714,deer
261715,truck
261716,cat
261717,cat
261718,frog
261719,airplane
261720,dog
261721,frog
261722,deer
261723,truck
261724,horse
261725,automobile
261726,frog
261727,frog
261728,bird
261729,frog
261730,frog
261731,dog
261732,airplane
261733,frog
261734,frog
261735,frog
261736,frog
261737,cat
261738,deer
261739,horse
261740,cat
261741,truck
261742,horse
261743,automobile
261744,deer
261745,airplane
261746,frog
261747,cat
261748,cat
261749,horse
261750,horse
261751,frog
261752,airplane
261753,frog
261754,airplane
261755,airplane
261756,automobile
261757,bird
261758,deer
261759,deer
261760,airplane
261761,dog
261762,cat
261763,bird
261764,truck
261765,frog
261766,frog
261767,frog
261768,horse
261769,frog
261770,dog
261771,deer
261772,airplane
261773,truck
261774,horse
261775,horse
261776,horse
261777,frog
261778,truck
261779,airplane
261780,horse
261781,frog
261782,automobile
261783,frog
261784,bird
261785,horse
261786,deer
261787,frog
261788,frog
261789,airplane
261790,bird
261791,airplane
261792,horse
261793,truck
261794,horse
261795,cat
261796,airplane
261797,horse
261798,horse
261799,cat
261800,horse
261801,frog
261802,automobile
261803,automobile
261804,airplane
261805,dog
261806,airplane
261807,frog
261808,frog
261809,deer
261810,automobile
261811,horse
261812,cat
261813,dog
261814,deer
261815,horse
261816,automobile
261817,automobile
261818,deer
261819,automobile
261820,bird
261821,airplane
261822,frog
261823,frog
261824,airplane
261825,frog
261826,bird
261827,automobile
261828,frog
261829,automobile
261830,airplane
261831,frog
261832,horse
261833,horse
261834,frog
261835,deer
261836,horse
261837,cat
261838,airplane
261839,frog
261840,cat
261841,dog
261842,frog
261843,frog
261844,dog
261845,horse
261846,automobile
261847,airplane
261848,cat
261849,cat
261850,frog
261851,truck
261852,airplane
261853,airplane
261854,horse
261855,dog
261856,airplane
261857,frog
261858,horse
261859,bird
261860,airplane
261861,dog
261862,airplane
261863,truck
261864,airplane
261865,frog
261866,frog
261867,automobile
261868,frog
261869,airplane
261870,airplane
261871,truck
261872,frog
261873,frog
261874,frog
261875,airplane
261876,horse
261877,dog
261878,frog
261879,bird
261880,frog
261881,bird
261882,bird
261883,frog
261884,automobile
261885,horse
261886,horse
261887,horse
261888,airplane
261889,airplane
261890,frog
261891,cat
261892,horse
261893,horse
261894,airplane
261895,bird
261896,frog
261897,horse
261898,deer
261899,cat
261900,deer
261901,dog
261902,frog
261903,horse
261904,truck
261905,truck
261906,frog
261907,dog
261908,frog
261909,bird
261910,bird
261911,frog
261912,frog
261913,truck
261914,deer
261915,automobile
261916,automobile
261917,dog
261918,deer
261919,airplane
261920,frog
261921,truck
261922,deer
261923,horse
261924,frog
261925,cat
261926,frog
261927,frog
261928,frog
261929,horse
261930,truck
261931,deer
261932,cat
261933,automobile
261934,frog
261935,frog
261936,dog
261937,automobile
261938,frog
261939,airplane
261940,horse
261941,frog
261942,dog
261943,truck
261944,truck
261945,airplane
261946,automobile
261947,bird
261948,bird
261949,frog
261950,horse
261951,airplane
261952,frog
261953,airplane
261954,bird
261955,frog
261956,horse
261957,frog
261958,truck
261959,airplane
261960,dog
261961,frog
261962,frog
261963,horse
261964,dog
261965,horse
261966,cat
261967,airplane
261968,horse
261969,truck
261970,frog
261971,frog
261972,bird
261973,dog
261974,frog
261975,frog
261976,horse
261977,automobile
261978,frog
261979,dog
261980,frog
261981,dog
261982,dog
261983,frog
261984,cat
261985,frog
261986,horse
261987,horse
261988,cat
261989,truck
261990,deer
261991,cat
261992,dog
261993,horse
261994,cat
261995,cat
261996,airplane
261997,horse
261998,deer
261999,dog
262000,truck
262001,horse
262002,frog
262003,horse
262004,airplane
262005,frog
262006,cat
262007,deer
262008,bird
262009,cat
262010,airplane
262011,frog
262012,deer
262013,horse
262014,horse
262015,airplane
262016,frog
262017,cat
262018,frog
262019,automobile
262020,bird
262021,deer
262022,airplane
262023,frog
262024,horse
262025,automobile
262026,truck
262027,deer
262028,airplane
262029,dog
262030,deer
262031,automobile
262032,horse
262033,horse
262034,frog
262035,deer
262036,bird
262037,airplane
262038,horse
262039,truck
262040,deer
262041,frog
262042,truck
262043,dog
262044,dog
262045,dog
262046,frog
262047,airplane
262048,frog
262049,cat
262050,frog
262051,cat
262052,frog
262053,cat
262054,truck
262055,airplane
262056,truck
262057,airplane
262058,horse
262059,frog
262060,frog
262061,horse
262062,cat
262063,airplane
262064,horse
262065,truck
262066,truck
262067,truck
262068,airplane
262069,dog
262070,cat
262071,airplane
262072,truck
262073,truck
262074,dog
262075,bird
262076,horse
262077,cat
262078,frog
262079,frog
262080,frog
262081,frog
262082,deer
262083,horse
262084,frog
262085,horse
262086,frog
262087,frog
262088,airplane
262089,dog
262090,horse
262091,truck
262092,bird
262093,cat
262094,frog
262095,airplane
262096,bird
262097,automobile
262098,frog
262099,airplane
262100,deer
262101,truck
262102,frog
262103,frog
262104,frog
262105,frog
262106,airplane
262107,bird
262108,automobile
262109,cat
262110,dog
262111,horse
262112,automobile
262113,deer
262114,horse
262115,frog
262116,frog
262117,dog
262118,truck
262119,deer
262120,cat
262121,airplane
262122,airplane
262123,horse
262124,automobile
262125,frog
262126,frog
262127,bird
262128,dog
262129,frog
262130,frog
262131,horse
262132,frog
262133,frog
262134,horse
262135,frog
262136,cat
262137,dog
262138,horse
262139,frog
262140,bird
262141,frog
262142,frog
262143,automobile
262144,horse
262145,frog
262146,bird
262147,deer
262148,bird
262149,frog
262150,truck
262151,automobile
262152,horse
262153,automobile
262154,deer
262155,horse
262156,frog
262157,frog
262158,deer
262159,bird
262160,cat
262161,deer
262162,frog
262163,airplane
262164,cat
262165,horse
262166,automobile
262167,bird
262168,airplane
262169,frog
262170,automobile
262171,airplane
262172,horse
262173,horse
262174,airplane
262175,deer
262176,airplane
262177,cat
262178,horse
262179,frog
262180,airplane
262181,bird
262182,frog
262183,automobile
262184,cat
262185,deer
262186,frog
262187,cat
262188,frog
262189,frog
262190,horse
262191,bird
262192,bird
262193,frog
262194,deer
262195,frog
262196,automobile
262197,airplane
262198,frog
262199,automobile
262200,airplane
262201,truck
262202,deer
262203,automobile
262204,airplane
262205,horse
262206,horse
262207,horse
262208,bird
262209,truck
262210,automobile
262211,cat
262212,dog
262213,frog
262214,horse
262215,automobile
262216,automobile
262217,frog
262218,horse
262219,frog
262220,frog
262221,deer
262222,bird
262223,horse
262224,frog
262225,frog
262226,frog
262227,deer
262228,horse
262229,horse
262230,dog
262231,horse
262232,horse
262233,horse
262234,frog
262235,deer
262236,truck
262237,deer
262238,frog
262239,cat
262240,frog
262241,frog
262242,cat
262243,dog
262244,airplane
262245,horse
262246,cat
262247,cat
262248,deer
262249,frog
262250,bird
262251,dog
262252,frog
262253,horse
262254,airplane
262255,horse
262256,automobile
262257,deer
262258,dog
262259,frog
262260,deer
262261,cat
262262,automobile
262263,deer
262264,cat
262265,frog
262266,cat
262267,airplane
262268,bird
262269,automobile
262270,dog
262271,deer
262272,horse
262273,horse
262274,truck
262275,frog
262276,frog
262277,frog
262278,airplane
262279,frog
262280,horse
262281,dog
262282,frog
262283,automobile
262284,horse
262285,deer
262286,frog
262287,airplane
262288,deer
262289,frog
262290,truck
262291,frog
262292,dog
262293,dog
262294,truck
262295,airplane
262296,frog
262297,automobile
262298,deer
262299,airplane
262300,frog
262301,frog
262302,automobile
262303,deer
262304,frog
262305,horse
262306,horse
262307,airplane
262308,frog
262309,frog
262310,horse
262311,frog
262312,dog
262313,frog
262314,frog
262315,cat
262316,deer
262317,airplane
262318,airplane
262319,deer
262320,frog
262321,frog
262322,deer
262323,horse
262324,dog
262325,horse
262326,airplane
262327,frog
262328,frog
262329,deer
262330,airplane
262331,frog
262332,bird
262333,horse
262334,dog
262335,cat
262336,bird
262337,dog
262338,bird
262339,frog
262340,dog
262341,frog
262342,frog
262343,horse
262344,airplane
262345,airplane
262346,frog
262347,cat
262348,airplane
262349,horse
262350,horse
262351,bird
262352,deer
262353,deer
262354,frog
262355,airplane
262356,deer
262357,cat
262358,horse
262359,airplane
262360,horse
262361,horse
262362,truck
262363,frog
262364,truck
262365,frog
262366,frog
262367,bird
262368,horse
262369,frog
262370,airplane
262371,frog
262372,automobile
262373,airplane
262374,cat
262375,cat
262376,horse
262377,horse
262378,deer
262379,airplane
262380,horse
262381,deer
262382,frog
262383,dog
262384,airplane
262385,airplane
262386,airplane
262387,automobile
262388,cat
262389,truck
262390,horse
262391,airplane
262392,airplane
262393,horse
262394,bird
262395,horse
262396,dog
262397,frog
262398,frog
262399,frog
262400,deer
262401,frog
262402,deer
262403,cat
262404,frog
262405,horse
262406,horse
262407,frog
262408,airplane
262409,frog
262410,frog
262411,frog
262412,horse
262413,deer
262414,horse
262415,cat
262416,automobile
262417,truck
262418,horse
262419,truck
262420,dog
262421,deer
262422,bird
262423,deer
262424,dog
262425,automobile
262426,frog
262427,deer
262428,horse
262429,horse
262430,automobile
262431,airplane
262432,frog
262433,horse
262434,dog
262435,deer
262436,horse
262437,truck
262438,horse
262439,cat
262440,truck
262441,deer
262442,horse
262443,cat
262444,airplane
262445,truck
262446,horse
262447,cat
262448,deer
262449,dog
262450,cat
262451,horse
262452,horse
262453,truck
262454,horse
262455,frog
262456,frog
262457,dog
262458,deer
262459,automobile
262460,dog
262461,automobile
262462,horse
262463,automobile
262464,horse
262465,horse
262466,deer
262467,frog
262468,frog
262469,frog
262470,frog
262471,cat
262472,horse
262473,deer
262474,frog
262475,horse
262476,truck
262477,horse
262478,airplane
262479,deer
262480,horse
262481,airplane
262482,cat
262483,deer
262484,deer
262485,automobile
262486,automobile
262487,airplane
262488,cat
262489,deer
262490,horse
262491,deer
262492,truck
262493,horse
262494,truck
262495,truck
262496,horse
262497,frog
262498,automobile
262499,cat
262500,airplane
262501,dog
262502,deer
262503,airplane
262504,frog
262505,airplane
262506,airplane
262507,bird
262508,frog
262509,horse
262510,bird
262511,horse
262512,automobile
262513,frog
262514,truck
262515,truck
262516,horse
262517,frog
262518,automobile
262519,airplane
262520,bird
262521,frog
262522,airplane
262523,deer
262524,bird
262525,airplane
262526,frog
262527,truck
262528,frog
262529,truck
262530,horse
262531,horse
262532,cat
262533,deer
262534,airplane
262535,airplane
262536,cat
262537,horse
262538,airplane
262539,frog
262540,cat
262541,frog
262542,bird
262543,horse
262544,horse
262545,frog
262546,truck
262547,airplane
262548,frog
262549,automobile
262550,frog
262551,frog
262552,airplane
262553,frog
262554,frog
262555,dog
262556,automobile
262557,horse
262558,deer
262559,cat
262560,bird
262561,truck
262562,truck
262563,horse
262564,horse
262565,frog
262566,horse
262567,horse
262568,cat
262569,frog
262570,frog
262571,frog
262572,frog
262573,bird
262574,airplane
262575,frog
262576,truck
262577,truck
262578,truck
262579,horse
262580,frog
262581,horse
262582,frog
262583,cat
262584,airplane
262585,cat
262586,deer
262587,truck
262588,horse
262589,automobile
262590,truck
262591,deer
262592,deer
262593,deer
262594,automobile
262595,automobile
262596,automobile
262597,horse
262598,frog
262599,deer
262600,frog
262601,airplane
262602,dog
262603,frog
262604,automobile
262605,deer
262606,truck
262607,frog
262608,airplane
262609,automobile
262610,bird
262611,frog
262612,deer
262613,bird
262614,deer
262615,airplane
262616,frog
262617,deer
262618,deer
262619,horse
262620,bird
262621,frog
262622,frog
262623,deer
262624,deer
262625,horse
262626,automobile
262627,automobile
262628,automobile
262629,horse
262630,airplane
262631,dog
262632,airplane
262633,automobile
262634,dog
262635,horse
262636,deer
262637,cat
262638,frog
262639,deer
262640,deer
262641,horse
262642,frog
262643,frog
262644,deer
262645,bird
262646,deer
262647,truck
262648,cat
262649,deer
262650,deer
262651,horse
262652,horse
262653,deer
262654,cat
262655,automobile
262656,dog
262657,cat
262658,deer
262659,airplane
262660,dog
262661,frog
262662,bird
262663,frog
262664,horse
262665,automobile
262666,horse
262667,dog
262668,dog
262669,horse
262670,frog
262671,horse
262672,cat
262673,truck
262674,cat
262675,horse
262676,deer
262677,horse
262678,airplane
262679,cat
262680,airplane
262681,airplane
262682,horse
262683,frog
262684,frog
262685,truck
262686,cat
262687,frog
262688,cat
262689,truck
262690,frog
262691,cat
262692,automobile
262693,bird
262694,truck
262695,cat
262696,horse
262697,deer
262698,deer
262699,horse
262700,truck
262701,frog
262702,horse
262703,cat
262704,airplane
262705,truck
262706,airplane
262707,truck
262708,truck
262709,automobile
262710,deer
262711,deer
262712,truck
262713,cat
262714,cat
262715,frog
262716,horse
262717,bird
262718,bird
262719,airplane
262720,bird
262721,bird
262722,frog
262723,horse
262724,deer
262725,truck
262726,automobile
262727,bird
262728,frog
262729,deer
262730,airplane
262731,airplane
262732,dog
262733,truck
262734,airplane
262735,dog
262736,automobile
262737,horse
262738,cat
262739,dog
262740,cat
262741,horse
262742,deer
262743,horse
262744,bird
262745,airplane
262746,bird
262747,frog
262748,frog
262749,airplane
262750,truck
262751,dog
262752,dog
262753,horse
262754,cat
262755,dog
262756,frog
262757,automobile
262758,truck
262759,automobile
262760,deer
262761,cat
262762,frog
262763,dog
262764,frog
262765,bird
262766,automobile
262767,frog
262768,truck
262769,frog
262770,truck
262771,bird
262772,deer
262773,truck
262774,horse
262775,bird
262776,automobile
262777,airplane
262778,frog
262779,airplane
262780,deer
262781,horse
262782,airplane
262783,frog
262784,cat
262785,automobile
262786,cat
262787,deer
262788,cat
262789,dog
262790,airplane
262791,airplane
262792,frog
262793,frog
262794,airplane
262795,cat
262796,truck
262797,horse
262798,cat
262799,deer
262800,frog
262801,frog
262802,dog
262803,horse
262804,airplane
262805,frog
262806,deer
262807,cat
262808,deer
262809,dog
262810,dog
262811,dog
262812,bird
262813,frog
262814,airplane
262815,frog
262816,truck
262817,frog
262818,bird
262819,horse
262820,dog
262821,horse
262822,airplane
262823,airplane
262824,frog
262825,deer
262826,airplane
262827,airplane
262828,dog
262829,automobile
262830,frog
262831,frog
262832,horse
262833,cat
262834,frog
262835,truck
262836,deer
262837,dog
262838,airplane
262839,dog
262840,bird
262841,truck
262842,airplane
262843,frog
262844,horse
262845,cat
262846,automobile
262847,frog
262848,bird
262849,horse
262850,cat
262851,bird
262852,horse
262853,airplane
262854,frog
262855,horse
262856,frog
262857,frog
262858,frog
262859,frog
262860,automobile
262861,frog
262862,truck
262863,deer
262864,frog
262865,automobile
262866,truck
262867,frog
262868,truck
262869,truck
262870,automobile
262871,frog
262872,cat
262873,airplane
262874,frog
262875,airplane
262876,airplane
262877,horse
262878,automobile
262879,deer
262880,horse
262881,airplane
262882,airplane
262883,truck
262884,bird
262885,frog
262886,frog
262887,airplane
262888,dog
262889,bird
262890,frog
262891,airplane
262892,frog
262893,horse
262894,bird
262895,deer
262896,frog
262897,dog
262898,frog
262899,airplane
262900,bird
262901,airplane
262902,bird
262903,airplane
262904,frog
262905,frog
262906,airplane
262907,deer
262908,truck
262909,dog
262910,airplane
262911,deer
262912,airplane
262913,frog
262914,horse
262915,airplane
262916,deer
262917,frog
262918,horse
262919,frog
262920,dog
262921,automobile
262922,truck
262923,horse
262924,cat
262925,airplane
262926,frog
262927,deer
262928,dog
262929,frog
262930,horse
262931,cat
262932,dog
262933,automobile
262934,cat
262935,airplane
262936,horse
262937,horse
262938,cat
262939,automobile
262940,frog
262941,deer
262942,deer
262943,frog
262944,truck
262945,airplane
262946,truck
262947,airplane
262948,frog
262949,cat
262950,horse
262951,frog
262952,cat
262953,horse
262954,deer
262955,cat
262956,automobile
262957,dog
262958,automobile
262959,frog
262960,truck
262961,automobile
262962,horse
262963,airplane
262964,automobile
262965,truck
262966,horse
262967,automobile
262968,deer
262969,truck
262970,bird
262971,bird
262972,frog
262973,frog
262974,horse
262975,frog
262976,automobile
262977,deer
262978,truck
262979,frog
262980,truck
262981,airplane
262982,automobile
262983,airplane
262984,horse
262985,deer
262986,horse
262987,horse
262988,frog
262989,airplane
262990,airplane
262991,deer
262992,cat
262993,deer
262994,frog
262995,truck
262996,bird
262997,deer
262998,horse
262999,truck
263000,automobile
263001,truck
263002,automobile
263003,deer
263004,airplane
263005,horse
263006,frog
263007,frog
263008,frog
263009,automobile
263010,deer
263011,bird
263012,frog
263013,truck
263014,frog
263015,airplane
263016,dog
263017,frog
263018,cat
263019,truck
263020,frog
263021,horse
263022,frog
263023,dog
263024,truck
263025,dog
263026,frog
263027,frog
263028,horse
263029,frog
263030,deer
263031,automobile
263032,airplane
263033,frog
263034,frog
263035,horse
263036,dog
263037,frog
263038,bird
263039,deer
263040,truck
263041,frog
263042,frog
263043,automobile
263044,frog
263045,frog
263046,frog
263047,dog
263048,frog
263049,cat
263050,cat
263051,truck
263052,airplane
263053,frog
263054,dog
263055,airplane
263056,cat
263057,frog
263058,horse
263059,deer
263060,automobile
263061,frog
263062,frog
263063,frog
263064,frog
263065,frog
263066,frog
263067,bird
263068,automobile
263069,airplane
263070,bird
263071,airplane
263072,airplane
263073,airplane
263074,truck
263075,truck
263076,truck
263077,automobile
263078,dog
263079,frog
263080,frog
263081,deer
263082,truck
263083,horse
263084,horse
263085,horse
263086,airplane
263087,automobile
263088,frog
263089,airplane
263090,cat
263091,frog
263092,dog
263093,horse
263094,airplane
263095,horse
263096,dog
263097,frog
263098,truck
263099,airplane
263100,frog
263101,dog
263102,dog
263103,dog
263104,frog
263105,horse
263106,truck
263107,frog
263108,frog
263109,horse
263110,automobile
263111,horse
263112,frog
263113,frog
263114,horse
263115,airplane
263116,frog
263117,deer
263118,frog
263119,horse
263120,automobile
263121,frog
263122,horse
263123,airplane
263124,airplane
263125,frog
263126,dog
263127,frog
263128,bird
263129,deer
263130,deer
263131,frog
263132,truck
263133,frog
263134,frog
263135,frog
263136,dog
263137,deer
263138,truck
263139,cat
263140,truck
263141,deer
263142,deer
263143,bird
263144,airplane
263145,horse
263146,horse
263147,automobile
263148,airplane
263149,dog
263150,deer
263151,dog
263152,airplane
263153,airplane
263154,frog
263155,horse
263156,bird
263157,truck
263158,truck
263159,truck
263160,frog
263161,cat
263162,airplane
263163,airplane
263164,truck
263165,airplane
263166,frog
263167,airplane
263168,frog
263169,deer
263170,deer
263171,horse
263172,frog
263173,airplane
263174,frog
263175,airplane
263176,bird
263177,bird
263178,cat
263179,bird
263180,automobile
263181,frog
263182,automobile
263183,horse
263184,horse
263185,cat
263186,frog
263187,cat
263188,deer
263189,cat
263190,airplane
263191,frog
263192,bird
263193,automobile
263194,deer
263195,truck
263196,horse
263197,dog
263198,bird
263199,airplane
263200,cat
263201,truck
263202,frog
263203,frog
263204,airplane
263205,cat
263206,horse
263207,frog
263208,horse
263209,airplane
263210,cat
263211,bird
263212,horse
263213,dog
263214,frog
263215,truck
263216,truck
263217,deer
263218,frog
263219,frog
263220,airplane
